3206,10107,4
1522,12599,3
3655,8536,4
2316,7913,5
6385,5046,5
87,4,3
205,14438,5
10805,6865,3
1081,7707,4
7298,14501,5
2520,8790,4
145,7407,4
15651,12363,4
574,6119,5
1874,15553,4
1107,90,4
369,7557,3
771,2292,3
14,12053,3
9031,6159,2
4516,2375,4
12491,8257,5
454,6715,4
1769,9235,3
15014,12102,5
978,7924,3
7773,12375,4
45,7508,5
4989,6047,5
2135,4868,4
119,15098,2
4192,2297,5
9387,6239,5
1068,12466,3
923,6241,5
2104,2353,2
9541,6267,3
2068,555,2
5070,6672,4
188,10514,5
7794,5105,5
6955,12350,3
10271,6613,5
1390,6572,5
11093,12060,5
1827,4283,4
17494,15200,4
3036,1781,4
4716,13341,5
1675,3830,2
15656,12363,5
200,14594,3
1257,6924,2
4664,6844,4
17590,15859,3
1911,13396,5
2693,12417,4
157,3159,5
27,7750,3
8679,10367,5
1545,6861,4
355,6108,5
14119,11150,5
299,10966,5
1921,5808,4
187,14,4
1760,11267,5
356,6347,5
12672,8628,3
5307,3267,2
1202,6268,5
314,7378,5
579,6617,3
7376,4625,5
8279,14399,4
7855,5321,4
2858,5437,5
8600,6098,5
5880,6159,5
1343,2679,3
1576,13326,3
1915,9858,2
2070,7685,4
320,10160,5
356,7175,4
3451,13441,4
826,7885,4
7625,7582,5
77,12105,5
4743,13382,5
2267,8169,4
15816,12442,4
1017,8605,5
2875,6438,5
1607,4431,4
1942,447,3
14690,11971,5
11020,7095,5
1744,315,3
14908,12075,5
9247,6196,5
10023,6406,4
4869,7884,5
3790,8210,3
14186,11245,5
6060,11968,5
3848,12101,5
17314,14543,5
16073,12802,5
957,4454,4
14363,11496,5
1911,12760,1
12572,8407,4
1049,12309,5
5843,4014,5
13679,10387,5
40,8773,3
4533,2408,4
1343,15205,4
1333,8186,4
4283,12318,3
88,75,5
11596,7564,3
1911,13308,5
462,11920,4
2118,3105,4
1621,9114,4
10412,13057,2
1974,11170,5
2063,3732,5
9543,6267,4
438,6318,4
61,876,5
3199,12242,5
5228,3231,5
1711,14507,4
8600,6267,5
638,12003,5
5810,10626,5
7034,6587,4
304,288,4
106,14533,2
1699,13573,3
5189,3773,5
11197,7332,4
3782,6212,2
9918,6331,3
361,7534,4
200,379,4
4077,12102,4
1657,5840,5
11306,14428,4
9469,6621,5
260,11963,5
1075,9866,2
2038,527,4
16350,13164,5
1824,9783,5
1401,8589,5
15077,12105,3
4969,7776,3
93,14429,3
1740,1251,4
1906,7764,5
5412,3374,5
1249,14089,3
6265,4157,5
4994,3165,5
3859,2250,5
1652,759,1
242,2218,5
2399,891,4
10188,7633,4
12578,11282,5
7765,14508,5
27,7583,3
402,11922,4
2033,14259,2
3591,3869,4
14114,11130,5
461,12036,2
10525,9019,4
1664,6629,4
14601,11920,4
930,8302,5
3163,1763,4
17283,14529,1
7514,4812,1
6019,4127,5
1170,6553,4
3140,1698,5
8402,6266,4
7389,12454,4
9196,7674,3
83,6120,3
1574,15195,3
2822,6119,4
6600,4180,5
649,4127,5
3656,4101,4
3405,1978,5
876,11870,4
16855,15249,3
1075,9874,3
3340,13347,5
1715,9355,3
1827,4311,5
1657,15583,4
10543,12193,4
398,36,4
11782,7627,5
5939,4112,5
40,8894,4
356,6891,3
469,48,5
2241,716,1
375,12441,2
5239,7784,4
1486,14433,5
6288,4485,4
4560,8772,4
1522,3200,5
1904,431,5
857,6384,4
704,10102,5
4993,7919,5
8353,6068,4
1863,4761,4
2744,1231,5
533,6212,4
224,12105,5
14723,11978,4
13611,12089,4
42,6363,5
2018,2699,4
9210,10184,5
2399,907,5
3691,2219,4
11602,7572,5
6053,4129,5
998,7873,4
771,5441,5
1401,8281,5
790,6542,5
12241,10773,4
983,8302,5
1464,1640,5
5734,4625,4
4581,2491,4
5986,4125,3
4977,3254,5
4575,9012,4
249,12093,4
2616,11321,4
9664,12504,3
1824,4064,5
3291,1863,5
998,7667,2
650,12105,5
16203,13029,1
7551,14006,4
1095,4397,4
17370,14764,2
4209,12129,4
1333,2354,3
10701,6829,4
4560,8183,4
842,7547,4
437,12211,5
1801,7330,3
1717,9537,3
2843,2267,3
1592,11453,4
155,14356,4
807,5408,4
41,32,2
5804,3964,5
2858,5421,3
146,200,3
11519,7622,4
8604,11378,5
6887,10561,5
5451,3768,5
1338,8209,5
790,10789,5
1906,13667,5
12178,7852,4
11790,11984,2
1437,6746,5
1075,13960,2
1786,7228,2
914,6174,5
1550,14334,4
9342,12102,5
9681,6291,4
10060,14647,3
437,12015,5
507,6019,2
5445,4143,4
4016,7775,5
807,11070,3
11068,9747,4
98,6120,4
4019,14444,5
1068,13140,4
849,14308,2
1075,13901,4
24,14426,3
1194,12302,4
1771,334,3
11670,7890,5
1141,6261,5
2135,6266,3
1432,4629,5
2033,3093,2
10427,6694,5
1708,11852,4
10856,8907,5
6429,4168,5
1345,13304,5
2669,11931,5
14320,11448,4
1143,7095,4
4602,12922,3
2794,7611,5
208,6554,5
167,6794,4
796,12033,4
2413,12777,3
161,14470,2
40,3072,3
3398,13232,3
205,7386,5
3655,6323,5
1649,13528,5
40,8760,3
5343,3287,4
2034,7208,3
2073,12734,2
807,5522,4
1915,4611,4
1727,314,4
15078,12105,5
1575,4996,5
1142,7919,5
7781,5124,4
3037,1565,4
5918,12326,4
15739,12397,4
2492,11582,4
1075,4804,4
2585,7949,3
9315,6219,5
16034,14850,2
1974,3084,3
16563,13385,5
161,6088,4
11201,7332,4
4131,14429,5
2073,14134,4
3293,13335,5
1052,85,4
1575,7852,5
1655,13120,3
10579,6746,2
1607,8940,3
8552,10160,2
2070,2107,3
7240,4503,2
282,14396,5
11976,13181,3
2073,14037,5
314,34,1
147,10249,5
13538,10264,4
2042,14149,4
565,14326,1
1534,6940,4
2563,1108,5
1075,9316,3
1136,4207,4
1005,83,5
90,7618,4
3099,11234,5
4979,3173,5
1607,8131,4
1257,13910,4
115,14482,1
1485,7372,4
767,12411,4
1788,9073,5
735,6420,3
603,11649,3
2154,14322,4
17497,15231,2
356,6845,3
1343,15821,4
857,14841,2
15576,12467,5
2345,12361,4
8270,6819,4
4190,2297,4
2696,7882,3
6031,7816,4
301,15257,5
6715,4186,5
13384,12367,5
1911,13485,5
13453,10205,5
14321,11448,5
1476,10507,5
5966,12105,5
7319,4562,3
1607,15353,4
7626,5049,4
2457,6639,5
1607,11103,4
10223,6600,5
14,13154,2
5618,10354,4
4364,6303,4
1786,9973,4
1361,8656,5
2682,2267,5
9734,6296,5
826,6281,4
2067,15989,3
356,7447,3
4285,14506,5
1260,6317,3
9366,6240,5
208,14503,4
2722,13524,1
301,67,5
682,2592,1
8115,13199,5
8982,6317,2
240,11900,4
1111,8454,5
12652,13586,5
6057,4130,4
3189,1927,5
2418,6281,5
800,6219,5
119,2583,5
2203,4852,4
3605,2205,5
4168,2288,2
17511,15330,4
362,8681,5
2879,1388,5
15699,12383,5
188,9025,2
796,7816,4
8891,12102,5
1654,13971,5
6182,13106,1
4849,2908,4
1946,15573,5
1127,6852,4
11624,7578,2
1051,14440,3
656,14432,2
1786,470,4
6794,5484,5
772,4812,2
2079,12000,5
24,7458,4
12620,8536,4
6009,4127,1
412,7589,5
2254,2216,1
6444,4407,4
8543,6074,5
1075,9287,3
15509,12315,5
205,8241,3
10122,6529,5
1249,1095,4
7751,5095,5
356,3889,3
4988,7491,5
12663,8600,3
2385,12138,5
12924,9396,4
1674,7388,5
2421,1177,5
194,6617,4
200,13523,1
9612,6273,3
4643,4428,5
2577,1170,3
3720,7423,5
640,4138,4
1127,12007,5
1651,2352,5
8144,11895,4
14677,14436,4
2729,4280,4
1575,4801,5
2551,4687,1
1708,8906,5
2086,15081,1
15865,12462,5
4908,3152,5
757,56,5
8582,7449,5
161,6267,4
276,15088,5
10018,6406,4
4393,2346,3
279,23,4
7716,5079,5
100,7905,3
2801,4541,5
1237,12405,2
1522,1643,3
6081,12014,3
1340,15165,4
1631,272,3
2455,12519,4
1911,13698,5
1127,2176,5
5106,4414,4
3507,11932,5
4729,2670,5
876,7015,3
5121,7919,4
14,3165,4
3812,2236,4
1848,13666,5
1451,9293,5
4513,6068,4
3994,7928,4
161,75,3
1689,13545,4
356,6131,3
1627,6940,5
1249,9662,2
3119,10197,5
1823,9358,3
10461,6701,5
6546,4174,5
6672,4186,5
7406,4632,5
8334,13181,5
1075,372,1
9446,7623,4
39,6299,4
3484,10516,4
226,14503,5
811,2254,4
17372,15076,5
1143,12316,3
825,6179,5
1848,15499,2
9233,14436,5
2387,809,4
15555,12329,4
6214,4157,5
9868,6323,4
375,14308,4
869,14452,5
7282,4524,5
4927,12188,5
1120,91,4
398,7418,4
5946,6212,4
127,31,5
2789,13560,3
664,2213,4
1522,11695,3
12603,8521,5
1249,4201,3
44,2218,5
1717,9263,5
438,10483,5
10456,6701,5
10581,6746,5
3465,14435,4
183,6032,4
1742,4798,5
2727,6038,5
11450,7828,4
13878,11329,4
10561,6739,5
831,6016,4
1018,6459,5
2564,9597,4
6060,11960,4
2322,10153,5
2073,8507,5
1368,8210,5
2624,4181,4
6649,4186,5
12495,8270,5
15191,12136,4
9124,12014,4
920,4207,4
1943,447,3
4653,7199,3
13748,10490,4
10358,14429,4
2124,10012,4
356,271,5
1321,103,4
7233,4661,5
7450,6240,5
5845,8205,3
1068,3102,4
1340,326,3
3309,1890,4
320,7629,5
2101,626,4
39,14371,5
40,1132,4
1333,14650,3
13366,10176,1
11485,13193,5
9601,6272,5
8251,6119,5
1249,315,4
1819,6911,4
6754,4201,4
12,6047,5
1911,3814,5
200,6024,3
4026,12437,4
409,259,5
11149,7332,5
242,6565,5
5397,5550,5
1705,8302,5
299,10199,5
9786,6308,5
5746,6412,4
100,7611,5
542,13181,5
2067,14466,3
7563,10452,5
6299,12089,4
1835,390,4
6955,4210,3
15055,12105,4
2153,7950,4
1249,3901,3
2444,869,5
6148,4142,5
461,3242,5
11585,11919,2
27,2285,2
505,8302,5
444,439,2
461,4554,5
3383,4280,5
3959,7372,5
226,7576,5
8547,6074,4
4629,4323,5
155,6032,3
9525,12405,3
286,2244,5
127,44,3
1188,98,5
3237,12336,4
9786,12138,4
8,7438,5
1974,7794,5
6817,4202,5
1844,10260,5
1260,7141,5
1260,14077,5
8282,6047,5
1333,15133,3
777,6122,5
8016,14404,5
1652,5736,5
1534,13293,5
771,2826,5
1257,7273,2
40,770,5
1769,15893,3
1786,3015,3
1020,6973,5
1068,11321,5
16663,13517,5
1386,6616,4
1075,7344,3
1075,7081,4
8409,6119,5
13323,10152,3
387,6135,4
10035,7416,3
9205,6728,5
13424,10188,5
3735,7559,5
3964,3167,5
5317,6607,4
3768,14450,3
1786,9823,4
1343,12333,5
1018,14921,5
6497,4169,5
11158,7332,3
733,14555,5
4438,12342,5
200,1280,4
398,11154,3
27,11994,4
2580,7408,3
1071,7388,5
492,6119,5
5029,13126,5
1711,6993,2
2070,11993,4
3426,12490,4
40,9441,2
1771,13723,5
2992,1504,5
4916,14311,4
111,7388,5
6696,4186,5
11739,7605,5
556,12089,5
414,14398,5
6952,12122,5
3725,7481,3
14324,13335,5
16574,13390,5
1075,9079,2
200,6346,4
618,13355,4
6566,12313,3
1753,6937,4
435,6272,4
248,6174,5
2293,771,5
2019,7864,5
3982,2256,4
4672,8102,4
1825,11782,5
21,14436,4
2962,8241,5
39,6864,5
1451,13735,3
11706,13181,4
796,6131,1
4123,2273,4
10308,6617,5
273,12655,5
310,6359,5
40,5847,4
12369,8678,5
6372,7779,4
9861,6322,5
5508,6971,5
1257,14092,4
3294,1884,4
10002,12468,4
2230,14674,4
205,7392,5
136,3173,4
1607,15381,4
15177,12134,5
8093,9256,5
486,48,5
3066,6888,3
27,11968,5
5767,3849,5
17253,14506,4
2018,15766,5
2729,12854,5
9111,6161,5
1506,11510,4
119,16041,2
1345,10815,5
2000,7791,4
356,13563,4
10751,13432,5
4750,9115,2
161,10101,4
1753,6861,5
9509,6267,5
2775,3034,2
336,8872,4
5287,7872,4
4485,2358,1
4478,6160,4
6361,4167,5
5263,12294,3
1007,4182,5
200,11597,4
16643,13586,5
39,15336,2
115,83,4
1423,3439,2
2016,7226,5
777,14325,5
6193,12170,3
1391,6631,3
61,14405,4
1208,98,4
1605,257,5
16014,12655,1
13308,10139,5
3243,12077,1
3802,2231,4
914,14519,4
6851,4206,5
9781,7860,5
9573,6272,2
40,9317,3
405,8381,3
1455,8102,5
1775,6613,3
3835,14435,2
119,15275,3
11900,7680,3
115,7773,4
347,12105,3
62,8664,5
5169,3194,3
5220,3230,4
489,48,3
7574,5016,4
1068,11976,4
969,82,4
11404,7423,5
4031,2266,5
7076,4316,4
14113,11128,5
2678,6363,4
8143,14367,3
2788,1272,4
5883,4104,5
16102,12921,4
1249,15638,5
15962,12515,4
2023,4857,5
4152,12282,3
8909,6125,4
356,7163,4
985,14466,3
1951,6958,5
1343,15090,5
8609,6101,1
356,3242,4
9106,6159,5
804,12482,4
1163,12480,3
356,12731,3
1711,2415,4
6282,12500,5
17315,14543,2
716,2250,3
1453,13656,2
170,7423,4
1825,16001,4
200,12245,5
1712,309,5
2114,7154,3
136,2219,5
356,9575,5
1075,9280,4
11349,7389,5
9801,7827,5
4214,2304,5
278,7611,5
24,8772,4
2795,8233,5
16586,13399,4
1257,6768,5
1711,6217,4
6630,4184,4
3473,2012,5
355,15407,3
11327,8233,5
1393,14155,5
943,778,2
2843,14354,3
8202,6032,4
2679,6222,1
380,4168,5
6712,4186,4
7167,7796,5
4727,13453,4
1915,10064,5
267,6038,5
304,15705,3
3797,11920,5
3034,8921,4
1343,9113,2
1343,12823,4
841,7833,5
1781,4634,5
8133,6047,3
1075,3004,3
591,7382,2
4677,2601,5
5161,3192,4
1452,15765,3
9595,6272,3
1260,14006,4
200,4159,5
1249,298,5
2611,1177,5
1498,11924,4
16738,13622,2
200,8711,5
698,1251,4
1781,337,5
6104,4136,5
3431,13341,4
14422,13241,5
1654,6607,5
1133,14488,5
2047,533,5
27,2303,4
12293,12075,5
8,6143,1
356,1248,4
200,2340,5
15429,12289,4
1589,247,5
73,7589,4
1067,7384,5
866,8905,4
8912,6159,5
163,7458,5
8138,6016,5
1911,9268,5
807,5606,5
5205,15305,4
98,8429,5
14571,11917,5
1761,9226,5
200,6575,3
554,12078,4
205,6666,5
1260,13957,4
8698,7585,3
8691,6119,4
190,7438,5
2134,15381,5
2287,764,4
7630,6119,5
7565,14298,3
2862,13528,4
9641,6284,4
11159,7332,4
5075,13121,5
600,6119,5
17156,14435,5
8326,6067,4
62,15025,5
10580,11105,5
175,9779,2
4142,10184,5
9691,6291,5
9529,6267,5
2023,9268,5
40,8779,4
1088,3226,4
1825,7353,4
1394,11245,5
8537,6122,4
119,1109,4
1298,12440,4
260,11973,5
2135,6653,5
454,84,4
10519,14812,5
1921,433,4
1883,9264,1
238,22,1
1711,13649,3
807,13952,4
12649,8586,4
304,2321,3
10821,6885,4
1801,4039,2
5412,14634,1
13853,12940,5
41,7023,5
1575,12426,5
1297,6325,4
13659,13584,5
5389,3336,5
11928,7701,3
1343,15055,2
957,12382,2
8514,14428,3
2495,13129,4
2245,5255,5
7753,5095,5
461,12682,2
106,6272,2
5248,7743,4
1257,5510,4
12340,7932,4
16184,13020,5
1068,2990,4
7996,8302,5
9191,12014,4
1075,7028,3
1195,12097,5
3903,5049,4
5373,6701,5
1175,2354,4
320,71,3
16620,13454,1
62,12193,5
980,83,5
1075,8621,3
737,12089,5
3866,7372,5
8092,11889,5
1588,5346,5
619,5045,4
2881,8982,5
12621,8705,5
1788,3778,1
188,10580,5
9816,10182,5
2011,7140,4
1780,1257,4
11119,7332,4
899,6220,4
264,10137,5
200,1316,5
5164,12430,4
946,103,5
5746,13446,3
14515,14273,3
4222,6140,3
62,14151,5
1153,12475,4
1068,8973,4
6351,14466,1
16543,13356,2
15543,12326,5
3347,14574,5
3683,11960,5
6530,13056,5
2843,7464,4
804,15713,4
13669,10379,5
1579,13299,3
9233,12102,4
12211,12282,3
11344,7388,5
1825,5814,5
2000,7440,5
664,6565,2
1728,314,2
1788,3815,5
1249,2311,4
1333,15366,2
9786,6313,3
6787,4196,5
14934,12088,5
1075,2669,1
3525,14657,3
228,6132,3
13041,15436,4
1223,5526,3
4038,12211,4
39,5498,5
487,14313,3
1341,4400,5
6961,11423,5
4770,9290,5
452,84,2
380,12975,5
4639,14921,4
8256,6034,4
3500,2084,3
1655,8146,4
5245,14506,5
446,41,5
67,1301,4
6364,4167,5
10562,6740,5
301,15525,4
356,13834,3
8385,6068,4
1824,1022,5
384,11961,4
14954,12089,5
17000,14397,3
9878,7951,2
8107,6049,1
9097,6159,5
340,53,4
4346,7754,3
5270,6701,5
1068,8142,3
1801,7211,1
1333,15423,2
102,13120,4
1345,10593,4
14322,11448,5
1655,4500,4
7536,4868,5
12690,8637,4
2223,731,5
2058,9019,5
40,5791,4
40,9720,3
1203,7038,2
3653,7332,5
2748,6145,5
4092,14429,5
7595,5135,4
562,7140,4
5386,3333,5
5795,3942,3
7356,6944,5
1361,6506,4
12578,8430,4
835,6174,5
10371,6660,5
5690,12373,4
3175,1821,2
3811,7438,5
790,11325,5
278,14093,2
40,16022,3
211,12074,5
1343,14775,1
2195,2304,5
5460,3429,4
447,6163,4
957,6934,4
11790,12237,5
1343,2980,5
1019,9323,4
5070,8847,3
1140,3643,5
7579,5019,5
2329,787,5
205,7732,3
4561,2452,4
14664,12075,5
62,9779,5
3421,10511,5
999,10158,4
14664,12102,5
4308,13193,3
532,12070,5
3500,8920,4
10537,6722,5
8644,10296,5
7368,8997,4
14293,11421,3
7868,5188,5
2357,8099,4
1249,8622,4
5332,15530,3
606,7332,5
1388,155,4
2304,8241,5
7168,4428,5
1143,2352,3
1644,8997,5
6516,4172,5
1203,7134,4
356,4747,4
290,11925,5
901,4161,2
2034,550,5
4865,7205,3
1966,6145,5
11550,12242,5
775,12078,3
1343,2414,4
3439,1998,5
61,6931,5
3484,4524,5
1393,13175,5
9249,6196,4
6025,4127,5
127,41,5
1374,193,4
2757,11245,5
6844,4206,5
14,14323,3
413,2231,5
1260,9023,4
40,2826,3
771,5824,3
1711,2505,4
106,13662,2
7199,12622,5
317,10296,5
11764,7623,4
14923,12078,5
13552,11492,5
13471,10206,5
1257,8874,4
1769,3878,5
3141,1700,3
106,6652,3
1657,7143,3
482,59,4
1343,9117,3
3909,12194,5
11208,7332,5
1297,8709,4
1340,14861,4
182,2249,4
1652,1354,4
8064,5707,5
106,13277,3
8671,6113,5
62,2260,4
3480,2022,5
3311,1876,4
4374,6035,4
825,2267,2
14915,12078,5
363,7372,3
1841,13401,5
3886,13120,4
6504,8970,5
4199,6508,4
11382,14431,5
2507,10503,5
2891,7462,4
2189,14809,2
1257,4836,3
16278,13121,5
701,1177,4
575,12014,5
12120,7815,5
3459,8974,5
2789,7083,4
791,1204,4
886,75,4
2399,8498,5
1249,1102,4
412,6068,5
384,7708,5
7721,6312,3
14840,12021,5
1242,8586,4
55,11931,4
2704,12713,4
70,11921,3
348,7434,3
7579,11976,3
200,6039,5
1966,6647,3
279,13620,4
2848,7409,5
2816,14750,5
7400,4632,5
5479,3464,3
11730,10227,4
356,13518,5
3248,1838,4
62,8920,5
2830,6179,5
94,14458,2
920,12296,5
438,8102,5
6043,4128,5
239,12918,4
1322,147,2
4349,5145,3
3793,12155,5
161,10296,5
772,2383,3
2858,8301,4
14399,12462,5
3211,1826,4
507,48,5
7981,10651,3
10123,6624,4
3484,11627,4
5344,5301,4
998,12193,3
2696,7849,5
1708,12168,5
652,53,4
980,13649,1
9638,6283,5
2862,13413,3
10507,6701,4
5890,4112,5
205,43,4
1343,5296,4
7967,5447,5
2704,12252,5
766,6119,4
9664,6406,5
3931,2252,5
1732,12088,5
656,12105,5
12560,12793,5
67,11980,5
13643,12162,4
701,13199,4
733,5046,4
16818,13831,5
895,2218,5
1019,83,4
1607,15237,4
2254,12660,4
3900,2252,5
1885,421,4
238,14428,5
257,7680,2
423,6159,5
2833,6239,5
1143,12266,3
301,638,4
5296,11221,5
380,13181,4
3836,9114,5
5240,3236,5
1989,4920,3
14,2213,5
2513,11649,5
1075,13621,3
2737,8583,4
16170,12983,4
3850,5071,4
4198,12267,5
9022,11920,3
6731,6477,5
102,11957,4
4972,10177,5
1135,92,5
1548,13728,5
13042,9241,5
5487,3468,5
4759,2708,5
7084,4793,5
1711,15069,2
27,6242,3
1974,9904,5
14939,12088,5
40,9914,3
155,14368,1
10430,6697,4
200,9734,4
2777,1252,4
35,62,5
1902,7661,5
4215,11091,5
17143,14435,4
678,11895,4
1393,14521,3
27,6111,3
857,12905,4
1786,15633,2
1226,12975,1
7946,6769,3
10955,13961,4
413,14389,1
2616,12231,3
841,88,4
461,6984,4
39,6108,5
161,7381,5
1464,9044,4
200,13915,3
3020,1538,4
4349,6323,4
6901,4207,3
188,11145,5
1753,8685,3
1545,4168,5
4726,10206,5
140,7627,5
11515,12021,5
1753,2736,2
304,9120,3
355,37,3
8059,13452,1
880,6220,5
12077,7795,5
11848,7664,5
17302,14538,1
12896,8923,5
11281,7535,4
1242,101,4
454,6359,5
1154,14418,5
4969,3182,4
3662,2217,5
8847,6119,5
14812,12105,5
8681,6852,4
4264,14516,2
3584,9218,4
382,12102,4
4977,10868,5
242,65,1
13800,10581,4
914,77,4
8505,7890,5
1975,7127,5
2787,1268,4
5808,3956,3
11453,7458,4
1068,13664,4
16533,13341,5
95,53,5
1286,11540,5
367,12124,4
940,6266,5
15304,12222,2
1333,3756,5
3570,3849,5
2090,7164,3
163,2274,5
40,1028,3
442,5097,5
3529,13461,5
1686,2659,5
15162,12476,5
1683,11020,5
62,193,4
286,4134,5
1257,5596,4
477,12182,3
8778,6119,5
14199,15899,2
13417,10184,5
1016,1452,3
1781,431,3
7861,5186,4
6133,4140,5
5090,4168,5
1732,14350,5
4553,6528,3
382,2246,4
6417,6196,4
5344,8244,4
546,12139,5
374,12193,4
1822,9404,5
12247,13273,5
1127,10950,5
447,6161,5
14868,12033,5
2127,3117,4
3340,2323,5
12490,8302,5
6545,12284,4
8488,12003,5
8315,11960,5
6371,12313,5
4068,10099,5
2332,8705,5
4976,3438,5
2936,1537,3
1997,488,5
1959,447,5
5865,7908,2
9655,6288,4
1242,8493,3
698,2338,4
6515,10167,4
364,6016,5
662,6042,4
8121,12105,5
115,6164,3
1051,6271,1
17441,15175,1
2583,1175,5
15404,12279,5
713,14325,3
1911,3822,5
1989,8281,5
6917,11226,5
6405,4167,5
2743,6526,4
113,33,3
247,5046,3
5401,4118,4
1143,15069,2
1872,4338,5
129,14444,5
7148,4473,4
7100,4354,4
354,2275,3
6255,7750,3
15065,12105,5
38,2235,4
13536,11084,4
387,685,4
4205,2300,4
986,5883,4
2063,4437,4
380,14456,4
1343,8701,4
1906,9408,5
8257,12136,4
15213,12139,5
1257,9577,5
6218,6161,5
1068,12480,4
772,4763,2
17146,14435,3
356,11918,5
454,1368,5
12161,7839,3
14257,11619,5
1504,6180,4
13947,10908,4
9118,6161,4
17501,15577,4
1073,2312,3
15447,12297,4
2846,2680,3
200,9616,4
2135,15778,4
3890,4104,4
2952,1458,5
11426,11973,5
248,12356,4
11399,7423,5
205,6205,2
1824,2862,2
2462,12997,4
3564,2113,3
1541,215,4
380,6113,5
7199,4456,5
7643,5046,3
6234,6658,3
106,15228,2
4056,6119,5
1036,6331,4
2128,14262,4
1127,12997,3
5024,4166,4
3870,11984,5
3984,7436,5
443,10226,4
16001,12615,5
61,10558,5
1786,2874,5
1359,1316,5
4556,11432,4
7081,4572,5
7581,5019,5
852,7867,4
1607,13360,2
16805,13731,5
169,29,2
229,7620,4
7058,6081,5
1974,12268,5
6163,4146,4
285,25,4
1607,5732,3
6736,4186,5
398,1009,5
280,4101,4
8169,6021,4
7081,4323,5
1051,3242,5
8301,10731,5
461,15144,4
11893,12975,3
1131,92,4
13892,10799,4
161,12349,3
867,11046,4
1626,13531,5
161,7773,4
1911,3447,5
85,4,2
1257,15783,3
200,93,2
1353,9082,3
437,2331,3
466,7423,3
1075,8850,4
2178,683,3
6061,7620,3
5634,3687,5
1902,5520,5
299,9290,5
8751,7586,4
9371,10202,5
378,14450,1
2704,12457,4
1098,4168,5
1277,101,4
11051,7128,5
3845,8720,5
1353,15073,4
8540,6074,5
8646,13895,4
301,13862,4
10705,13143,4
1391,6888,2
421,41,5
1508,6455,4
4925,6247,4
23,7612,4
390,2267,4
95,2288,3
188,10515,5
1257,9049,3
3633,12237,5
1753,6759,4
2135,15797,2
10542,6728,4
4980,4127,4
4280,12363,5
3640,14326,3
107,6,4
14692,14399,3
1905,13552,1
1674,13922,5
4599,15025,2
6724,14308,3
1273,7692,5
1782,1548,5
4360,2342,4
7634,5046,4
10673,6806,3
24,11920,1
12175,7849,1
11794,7924,5
461,14676,3
413,14347,2
1607,2508,4
2312,5046,5
3063,1608,4
7694,5064,5
1249,9446,5
11368,7404,5
932,77,2
132,12237,2
363,2249,4
1534,4167,5
10265,6852,5
7797,7815,5
9648,10548,5
15137,12106,5
301,3935,4
1708,11693,5
7608,5034,5
301,6897,4
1444,12849,5
2746,1225,5
17290,14529,4
304,405,2
1353,4645,3
5129,3174,3
1545,12326,5
6914,4207,4
2909,7584,5
1172,97,5
61,10346,5
4032,13121,4
1065,6151,5
12,12093,4
3293,8980,5
1068,7143,3
2158,12088,5
289,14325,5
4266,5083,4
2903,1432,5
7224,13666,5
13626,10313,5
3912,10842,5
205,4167,4
3766,6159,5
330,7736,5
301,7145,4
1607,11608,3
461,15691,3
8454,6068,5
1437,12329,4
2084,600,4
16922,14325,5
3886,12020,5
14155,11196,4
1333,15427,4
2033,10074,5
2089,4031,1
14618,11924,5
356,13413,4
1075,13446,4
2298,13164,5
3258,10439,5
1393,1165,5
4469,8775,5
13914,10831,4
6251,4157,5
3735,14406,3
835,7663,4
6972,4214,5
1711,9101,3
4568,7833,5
1075,2614,1
189,12759,5
15546,13005,3
10154,6565,5
2200,687,5
524,12028,5
1650,2700,4
479,2250,4
1561,4031,5
1911,12975,5
13782,10563,5
10778,6861,5
1343,13540,3
4115,6149,5
2224,11572,5
1333,8035,4
807,5154,5
11976,14308,4
2530,13999,4
1340,6642,5
17206,14477,5
8498,12105,5
2846,10044,5
2693,2342,2
2408,6736,1
4290,12467,2
40,7040,3
2068,14961,3
1075,9335,3
39,12562,4
427,2225,3
957,1329,4
155,2375,5
2843,6316,3
62,9076,5
200,13531,3
3515,10588,4
5023,11917,4
278,7067,4
5503,13393,1
654,53,5
870,7578,1
3847,2246,5
1753,12326,5
747,8705,4
4429,2353,5
8143,6016,4
17091,14429,3
40,7348,3
356,13907,2
356,8805,5
5269,6672,5
1622,9211,5
12730,8664,5
154,12226,3
992,6653,5
8906,6123,1
12822,8821,5
27,7680,1
3529,2078,5
1654,7048,4
15951,12490,5
1686,2605,4
2435,11049,5
1260,6420,5
1075,9694,3
8800,6119,4
62,12682,5
2944,7920,1
3697,8241,5
1674,13518,5
5787,4947,4
146,15128,4
2109,1085,4
6910,4207,5
356,1390,3
1118,91,5
2456,8358,4
1075,8852,3
11461,7462,5
2625,6653,5
4891,12076,5
3293,9280,3
200,7176,2
182,15682,4
11752,7616,4
15672,12372,5
4561,3309,5
6919,11343,5
334,7449,4
1095,11599,4
14,12046,3
21,6159,5
7025,4274,5
1075,4200,3
12593,8495,5
4462,14999,4
4495,12789,5
1075,14197,3
1075,14137,1
1260,2675,4
131,7644,5
4301,8501,5
611,14429,2
4000,14323,4
5548,3583,4
356,4698,4
15887,12467,5
363,13180,3
15543,12462,5
8782,6119,5
1153,7395,5
1075,10056,3
17035,14416,5
986,6219,5
1423,10997,5
372,14430,2
12455,10804,5
1075,8765,4
1374,12076,4
1075,444,2
3267,13250,4
7733,14786,5
